Price,Close,Dividends,High,Low,Open,Stock Splits,Volume
2023-12-18,194.24545288085938,0.0,194.97924583916173,192.75804576345098,194.4437708037096,0.0,55751900
2023-12-19,195.28665161132812,0.0,195.2965622122741,194.24546354583867,194.51320107826476,0.0,40714100
2023-12-20,193.19436645507812,0.0,196.0204310779547,193.19436645507812,195.24698053858313,0.0,52242800
2023-12-21,193.04559326171875,0.0,195.42545358966169,191.875506993429,194.45368523269553,0.0,46482500
2023-12-22,191.9746856689453,0.0,193.76948784569112,191.349969834571,193.54140785907617,0.0,37149600
2023-12-26,191.42930603027344,0.0,192.2622504150879,191.21115176796184,191.9846022868164,0.0,28919300
2023-12-27,191.52845764160156,0.0,191.8755253676685,189.48575421105227,190.87400998463178,0.0,48087700
2023-12-28,191.95486450195312,0.0,193.02579953233345,191.54830289093405,192.51016078496022,0.0,34049900
2023-12-29,190.91366577148438,0.0,192.76796185552627,190.12037892679615,192.27215946893213,0.0,42672100
2024-01-02,184.08151245117188,0.0,186.85800888690832,182.34620407017263,185.57883023572913,0.0,82488700
2024-01-03,182.7031707763672,0.0,184.31949132166326,181.8900476382689,182.6734238450404,0.0,58414500
2024-01-04,180.38282775878906,0.0,181.552914127362,179.36147605378457,180.62080322049852,0.0,71983600
2024-01-05,179.658935546875,0.0,181.2256728170181,178.65742022872922,180.46214807824285,0.0,62379700
2024-01-08,184.002197265625,0.0,184.04186993361316,179.97628391413107,180.56132715609527,0.0,59144500
2024-01-09,183.585693359375,0.0,183.59560395931726,181.19592240352762,182.37593441619447,0.0,42841800
2024-01-10,184.62686157226562,0.0,184.83509006359006,182.3759149097992,182.80231275270097,0.0,46792900
2024-01-11,184.0319061279297,0.0,185.47965559618967,182.07844372761645,184.97392753345,0.0,49128400
2024-01-12,184.35916137695312,0.0,185.1722845702879,183.6352941143493,184.49798544280438,0.0,40477800
2024-01-16,182.08837890625,0.0,182.71307958868692,179.41103406753936,180.63071876275188,0.0,65603000
2024-01-17,181.1463165283203,0.0,181.39421767211144,178.78630792829466,179.748165576659,0.0,47317400
2024-01-18,187.0464324951172,0.0,187.55214553454076,184.26993581776136,184.5277476383262,0.0,78005800
2024-01-19,189.9518280029297,0.0,190.33855330011022,187.2348403209346,187.7405533616508,0.0,68903000
2024-01-22,192.26222229003906,0.0,193.69013538694645,190.6459018913611,190.68557454998964,0.0,60133900
2024-01-23,193.54141235351562,0.0,194.10663433692045,192.20275498822556,193.38276708914043,0.0,42355600
2024-01-24,192.86712646484375,0.0,194.73134826169684,192.7084660713482,193.77940103141137,0.0,53631300
2024-01-25,192.53990173339844,0.0,194.62227786062397,191.48880306885755,193.5810897970112,0.0,54822100
2024-01-26,190.80458068847656,0.0,193.1249321296598,190.3286146537771,192.63905549468925,0.0,44594000
2024-01-29,190.12037658691406,0.0,190.5864320350317,187.98843240307312,190.3980247095346,0.0,47145600
2024-01-30,186.46133422851562,0.0,190.18977744614463,185.89612743839433,189.33699683048337,0.0,55859400
2024-01-31,182.8519287109375,0.0,185.52927391668564,182.80236057287416,185.46976491576893,0.0,55467800
2024-02-01,185.29127502441406,0.0,185.38051582576702,182.27680306565713,182.44537406733116,0.0,64885400
2024-02-02,184.2897491455078,0.0,185.75731994134992,177.74515173237538,178.35003123610636,0.0,102551700
2024-02-05,186.10438537597656,0.0,187.66121220628375,184.27983613833493,186.5704408518845,0.0,69668800
2024-02-06,187.7107696533203,0.0,187.72068025311026,185.2020110139772,185.2912518041467,0.0,43490800
2024-02-07,187.81985473632812,0.0,189.4460858813363,187.02656792958788,189.03952431241242,0.0,53439000
2024-02-08,186.739013671875,0.0,187.94875754592414,185.77715585449096,187.8000228857875,0.0,40962000
2024-02-09,187.50350952148438,0.24,188.63538073939827,186.65956394365634,187.30492339729363,0.0,45155200
2024-02-12,185.8156280517578,0.0,187.32479480430874,185.45819421957458,187.0765772861258,0.0,41781900
2024-02-13,183.72067260742188,0.0,184.88234393093236,182.20158259974826,184.4454786725173,0.0,56529500
2024-02-14,182.83702087402344,0.0,184.2071864451767,181.13922150541597,183.9986922104331,0.0,54630500
2024-02-15,182.54910278320312,0.0,183.1746158133602,180.05700420987225,182.24131546677532,0.0,65434500
2024-02-16,181.0101318359375,0.0,183.53203018346474,180.37469562592958,182.11221816970058,0.0,49752500
2024-02-20,180.26548767089844,0.0,181.12927978468986,178.7166127841021,180.49384354523508,0.0,53665600
2024-02-21,181.02008056640625,0.0,181.5860086349742,179.37191259479573,180.64278508736416,0.0,41371400
2024-02-22,183.05543518066406,0.0,183.64123998867086,181.1590650140456,182.17178149569722,0.0,52292200
2024-02-23,181.2186737060547,0.0,183.72069570978937,180.93073286316653,183.6909108156971,0.0,45119700
2024-02-26,179.86834716796875,0.0,181.45693020455124,179.36197373162466,180.94064867140935,0.0,40867400
2024-02-27,181.327880859375,0.0,182.6086766905276,178.27976221818815,179.80879073754454,0.0,54318900
2024-02-28,180.12648010253906,0.0,181.814356133641,178.84568442217187,181.20870480571682,0.0,48953900
2024-02-29,179.4612579345703,0.0,181.26828866128915,178.2499552858893,179.97755459220346,0.0,136682600
2024-03-01,178.37904357910156,0.0,179.24283570733874,176.11530099131116,178.26982726346276,0.0,73563100
2024-03-04,173.85154724121094,0.0,175.63870116419773,172.55087478393426,174.8940486462885,0.0,81510100
2024-03-05,168.90704345703125,0.0,170.8133520831047,168.41060844555398,169.5424796657224,0.0,95132400
2024-03-06,167.9141845703125,0.0,170.01907946057096,167.47731930724007,169.84035496658896,0.0,68587700
2024-03-07,167.7950439453125,0.0,169.51270494606766,167.28868565722726,167.94396839769192,0.0,71765100
2024-03-08,169.51271057128906,0.0,172.46153602621885,167.73547973060533,167.7950495135339,0.0,76267000
2024-03-11,171.518310546875,0.0,173.13669366515666,170.82330450374639,171.70695829072324,0.0,60139500
2024-03-12,171.994873046875,0.0,172.7891721100731,169.79070034274764,171.91544162555573,0.0,59825400
2024-03-13,169.9098663330078,0.0,171.9551763303205,169.54249409126064,171.53817270319811,0.0,52488700
2024-03-14,171.7665252685547,0.0,173.06718266017282,170.82330171470906,171.67717059661035,0.0,72913500
2024-03-15,171.3892364501953,0.0,171.3892364501953,169.07584723661714,169.94957779625068,0.0,121752700
2024-03-18,172.48138427734375,0.0,176.44294118443133,172.282813299669,174.31819990832292,0.0,75604200
2024-03-19,174.82456970214844,0.0,175.350789645184,171.7963128554373,173.09697026746844,0.0,55215200
2024-03-20,177.3960723876953,0.0,177.3960723876953,173.8415961439034,174.46710906124463,0.0,53423100
2024-03-21,170.1481170654297,0.0,176.22449141078243,169.62189720831483,175.7876262124245,0.0,106181300
2024-03-22,171.05165100097656,0.0,171.8161651814705,168.84747827799018,170.53535433298114,0.0,71160100
2024-03-25,169.63186645507812,0.0,170.71409125238694,168.24183919385965,169.35386403283357,0.0,54288300
2024-03-26,168.49998474121094,0.0,170.19778406175462,168.37090678526505,168.78791039294236,0.0,57388400
2024-03-27,172.07431030273438,0.0,172.36225110852925,168.89712909220745,169.19499314475576,0.0,60273300
2024-03-28,170.25733947753906,0.0,171.00199196056712,169.29425438748996,170.52541861342735,0.0,65672700
2024-04-01,168.8177032470703,0.0,170.02900599080004,168.2716216576847,169.96943620832081,0.0,46240500
2024-04-02,167.63616943359375,0.0,168.13260444031488,167.0305181193942,167.87446369081778,0.0,49329500
2024-04-03,168.44041442871094,0.0,169.4630694684258,167.37805124910258,167.58654549603682,0.0,47691700
2024-04-04,167.6163330078125,0.0,170.69422114433502,167.6163330078125,169.0758380772312,0.0,53704400
2024-04-05,168.37091064453125,0.0,169.17513298848516,167.74539764368038,168.3808338913719,0.0,42104800
2024-04-08,167.24896240234375,0.0,167.99361496437555,167.04046816897213,167.82482886831443,0.0,37425500
2024-04-09,168.4602508544922,0.0,168.86733118994096,167.14967033425899,167.49716574379335,0.0,42373800
2024-04-10,166.58372497558594,0.0,167.8843822327512,165.91850390321875,167.59645660291815,0.0,49709300
2024-04-11,173.79197692871094,0.0,174.208995705804,166.9610408919762,167.13975023930564,0.0,91070300
2024-04-12,175.29119873046875,0.0,177.08829097776882,172.96788660357228,173.0175179827845,0.0,101670900
2024-04-15,171.458740234375,0.0,175.37065085788137,171.27009249111015,174.1097015871075,0.0,73531800
2024-04-16,168.17233276367188,0.0,172.5210932508517,167.0702464097302,170.52542991803605,0.0,73711200
2024-04-17,166.8021697998047,0.0,169.43326939438703,166.8021697998047,168.4006911997193,0.0,50901200
2024-04-18,165.8489990234375,0.0,167.4375970919546,165.36250241682455,166.83194578270678,0.0,43122900
2024-04-19,163.8235626220703,0.0,165.21357466916862,162.9101239696921,165.02494208062998,0.0,68149400
2024-04-22,164.6575469970703,0.0,166.0674204920171,163.5951840406637,164.33983649468445,0.0,48116400
2024-04-23,165.70999145507812,0.0,165.85893104014463,163.74411316214608,164.1710551260113,0.0,49537800
2024-04-24,167.8148956298828,0.0,168.09289802448964,165.02493328758231,165.35256706337344,0.0,48251800
2024-04-25,168.6787109375,0.0,169.39357866495865,166.95111140447554,168.32127707377066,0.0,50558300
2024-04-26,168.09291076660156,0.0,170.11835910227322,167.97375605274175,168.66877724193844,0.0,44838400
2024-04-29,172.26295471191406,0.0,174.7749147415349,171.86581274952138,172.1338767566388,0.0,68169400
2024-04-30,169.11553955078125,0.0,173.74231713050509,168.78789065093028,172.09414938579766,0.0,65934800
2024-05-01,168.09291076660156,0.0,171.47860143970507,167.90426302381934,168.37091318228207,0.0,50383100
2024-05-02,171.7963104248047,0.0,172.18352915382397,169.67156903864844,171.2800137361139,0.0,94214900
2024-05-03,182.072509765625,0.0,185.66669440285864,181.3576421366733,185.3191838346203,0.0,163224100
2024-05-06,180.4144287109375,0.0,182.88666551151155,179.1336178251023,181.04986495546194,0.0,78569700
2024-05-07,181.0994873046875,0.0,183.5816623782166,180.02720100491794,182.1420038655686,0.0,77305800
2024-05-08,181.4370880126953,0.0,181.76473696457006,180.15627709627628,181.5463043299869,0.0,45057100
2024-05-09,183.25404357910156,0.0,183.34339825305352,180.81157644111198,181.25836496086742,0.0,48983000
2024-05-10,181.9913787841797,0.25,184.01957427538,181.07670119634082,183.83067066594327,0.0,50759500
2024-05-13,185.2027130126953,0.0,186.01797810895252,183.55230940603695,184.36757450229416,0.0,72044800
2024-05-14,186.34603881835938,0.0,187.21101770983566,185.2126323262415,186.4255779791011,0.0,52393600
2024-05-15,188.622802734375,0.0,189.54741702859607,186.2863873072406,186.8232728469217,0.0,70400000
2024-05-16,188.74209594726562,0.0,189.99481870677727,188.5631442219314,189.36845732702145,0.0,52845200
2024-05-17,188.77194213867188,0.0,189.7065083736888,188.0859301078384,188.4140234778259,0.0,41282900
2024-05-20,189.93515014648438,0.0,190.81006568993442,187.91689147556073,188.23504809883084,0.0,44361300
2024-05-21,191.2375946044922,0.0,191.6153866469515,189.815856788038,189.98487181213304,0.0,42309400
2024-05-22,189.7959747314453,0.0,191.7048842739564,189.1696284842733,191.15806201805708,0.0,34648500
2024-05-23,185.79922485351562,0.0,189.89539287135,185.55067067436462,189.87550428926582,0.0,51005900
2024-05-24,188.88128662109375,0.0,189.47782271626807,186.9525037733123,187.72800676525614,0.0,36327000
2024-05-28,188.89126586914062,0.0,191.8838531432952,188.0064134744208,190.40246456695843,0.0,52280100
2024-05-29,189.1894989013672,0.0,191.13817040866115,188.41401104911338,188.5134387924459,0.0,53068000
2024-05-30,190.1837158203125,0.0,191.06856812279528,189.52754429358754,189.6567821553814,0.0,49889100
2024-05-31,191.13815307617188,0.0,191.4563096895504,188.81168973037515,190.33284000805318,0.0,75158300
2024-06-03,192.90786743164062,0.0,193.86232215027837,191.40660565779223,191.7843976924141,0.0,50080500
2024-06-04,193.22604370117188,0.0,194.19043522355722,191.91367022597112,193.51435990194162,0.0,47471400
2024-06-05,194.7372283935547,0.0,195.76127042413225,193.74301165159252,194.269945311189,0.0,54156800
2024-06-06,193.35525512695312,0.0,195.36357706257476,193.04705038431933,194.55826398135935,0.0,41181800
2024-06-07,195.75132751464844,0.0,195.80104138427978,193.0172315608974,193.5242766218339,0.0,53103900
2024-06-10,192.0031280517578,0.0,196.15896182874013,191.03873662001607,195.76126603853862,0.0,97010200
2024-06-11,205.9519805908203,0.0,205.9619324668351,192.51018190883102,192.53005531977516,0.0,172373300
2024-06-12,211.83778381347656,0.0,218.9265393804105,205.7034527218097,206.1707358379729,0.0,198134300
2024-06-13,213.00100708007812,0.0,215.49648572091758,210.37627540407073,213.4981154669776,0.0,97862700
2024-06-14,211.26112365722656,0.0,213.92561727783075,210.07800329190465,212.61325905037393,0.0,70122700
2024-06-17,215.41693115234375,0.0,217.68374402084368,211.48977821080922,212.13601299934342,0.0,93728300
2024-06-18,213.05068969726562,0.0,217.36560169939582,211.76815683093403,216.33160783720555,0.0,79943300
2024-06-20,208.46734619140625,0.0,213.00098699569836,207.64215969704074,212.6927670816265,0.0,86172500
2024-06-21,206.2900390625,0.0,210.66458669732776,205.91223184266303,209.17326157128963,0.0,241805100
2024-06-24,206.936279296875,0.0,211.46990537136972,205.39524025887107,206.51871007112354,0.0,80727000
2024-06-25,207.86090087890625,0.0,210.15753911842552,207.40355450398363,207.94042486793816,0.0,55549700
2024-06-26,212.0167236328125,0.0,213.61741321993355,209.42181728774156,210.2768443064002,0.0,66213200
2024-06-27,212.86183166503906,0.0,214.49234667698786,211.12195219378995,213.44841596012938,0.0,49772700
2024-06-28,209.4019317626953,0.0,214.82042530908265,209.08379028418835,214.52215724323335,0.0,82542700
2024-07-01,215.49647521972656,0.0,216.25207446959737,210.6944066158183,210.86342163866271,0.0,60402900
2024-07-02,218.99610900878906,0.0,219.10547344874152,213.85601067210808,214.8999260337406,0.0,58046200
2024-07-03,220.26870727539062,0.0,220.26870727539062,217.76327700783267,218.7276683957665,0.0,37369800
2024-07-05,225.031005859375,0.0,225.14037030398515,220.36812707547224,220.36812707547224,0.0,60412400
2024-07-08,226.50245666503906,0.0,226.53228195249955,221.95887904834774,225.77666754871936,0.0,59085900
2024-07-09,227.3574676513672,0.0,228.0733048889389,225.0608295018841,226.61180512644188,0.0,48076100
2024-07-10,231.63259887695312,0.0,231.73202661360727,227.92417489200207,227.97388876032915,0.0,62627700
2024-07-11,226.25390625,0.0,231.04602295166967,224.46431311990926,230.0518062316796,0.0,64710600
2024-07-12,229.20672607421875,0.0,231.29458734662404,227.357482286545,227.59609977127653,0.0,53046500
2024-07-15,233.04440307617188,0.0,235.8580383346859,231.7419815445035,235.11237576276483,0.0,62631300
2024-07-16,233.4619903564453,0.0,234.9036016458956,230.9863851256273,233.64094209406048,0.0,43234300
2024-07-17,227.55633544921875,0.0,230.1214164943178,225.32928445945876,228.1230311101644,0.0,57345900
2024-07-18,222.8834991455078,0.0,229.10730558155058,220.9845567217071,228.94822726389444,0.0,66034600
2024-07-19,223.01275634765625,0.0,225.4883615119168,221.9887143107171,223.5198165983548,0.0,49151500
2024-07-22,222.664794921875,0.0,226.4626951020567,221.799816014305,225.69714393989972,0.0,48201800
2024-07-23,223.7086944580078,0.0,225.6275405798551,221.392167723929,223.0723963761116,0.0,39960300
2024-07-24,217.27610778808594,0.0,223.499913948863,215.87427379105335,222.70453756630337,0.0,61777600
2024-07-25,216.23220825195312,0.0,219.57277716709376,213.3787958392943,217.663867640833,0.0,51391200
2024-07-26,216.69949340820312,0.0,218.22064384945838,214.76075857434793,217.4352041073067,0.0,41601300
2024-07-29,216.97787475585938,0.0,218.0317421116191,214.50226952108,215.70527849563507,0.0,36311800
2024-07-30,217.53463745117188,0.0,219.05578793157815,214.87012855591783,217.92238139381377,0.0,41643800
2024-07-31,220.795654296875,0.0,222.52559687691686,219.35404306544518,220.1593561933901,0.0,50036300
2024-08-01,217.09716796875,0.0,223.1817695634113,215.76492117798517,223.07240511518174,0.0,62501000
2024-08-02,218.5885009765625,0.0,224.29531073215608,216.45094097639597,217.88260039056834,0.0,105568600
2024-08-05,208.05975341796875,0.0,212.26528622278008,194.86649227009318,197.9386185328084,0.0,119548600
2024-08-06,206.0315399169922,0.0,208.77558795019922,199.90717605667754,204.11270880558044,0.0,69660500
2024-08-07,208.60655212402344,0.0,212.40445197195865,205.19638100586542,205.703426053809,0.0,63516400
2024-08-08,212.0763702392578,0.0,212.96122253044004,207.6222834948103,211.87752992550045,0.0,47161100
2024-08-09,214.98944091796875,0.0,215.5263113015057,210.7441310403627,210.8733840757052,0.0,42201600
2024-08-12,216.52230834960938,0.25,218.49313190431408,214.60125621149956,215.06908018890428,0.0,38028100
2024-08-13,220.24497985839844,0.0,220.86210287308924,217.99543949730662,217.99543949730662,0.0,44155300
2024-08-14,220.69290161132812,0.0,221.99683071433236,218.6822548419691,219.548234966672,0.0,41960600
2024-08-15,223.67898559570312,0.0,224.30607198028108,221.72805861485108,223.55954635601313,0.0,46414000
2024-08-16,225.00283813476562,0.0,225.77922361016536,222.6139468974481,222.88270038911833,0.0,44340200
2024-08-19,224.84356689453125,0.0,224.94310972106823,222.00676340736013,224.67435623990076,0.0,40687800
2024-08-20,225.460693359375,0.0,226.11763957317405,224.4056062095116,224.72413110884563,0.0,30299000
2024-08-21,225.35121154785156,0.0,226.92389412945442,224.00747444255492,225.4706659840429,0.0,34765500
2024-08-22,223.4898681640625,0.0,227.28221598709214,222.86278176595104,226.7347608131935,0.0,43695300
2024-08-23,225.7891845703125,0.0,227.1627967296477,223.29081734176486,224.6146580830755,0.0,38677300
2024-08-26,226.12757873535156,0.0,226.2271215594374,222.8528263811224,225.70952621277567,0.0,30602200
2024-08-27,226.97366333007812,0.0,227.7898720189865,223.84820980142854,224.9530683997657,0.0,35934600
2024-08-28,225.4407958984375,0.0,228.79517959293358,224.63453544627717,226.86416416696267,0.0,38052200
2024-08-29,228.7255096435547,0.0,231.8410150307569,227.8197366882459,229.03408635152135,0.0,51906300
2024-08-30,227.9391632080078,0.0,229.33267166766268,226.42620031745173,229.123652992766,0.0,52990800
2024-09-03,221.738037109375,0.0,227.9391727978887,220.1454429272487,227.4912604304481,0.0,50190600
2024-09-04,219.82691955566406,0.0,220.75260404502964,216.47252073588626,220.6331648046219,0.0,43840200
2024-09-05,221.34983825683594,0.0,224.43546851590304,220.49382156548631,220.60331260233696,0.0,36615400
2024-09-06,219.79705810546875,0.0,224.1965806221913,218.75191919539128,222.91254804497814,0.0,48423000
2024-09-09,219.88665771484375,0.0,220.24499065438135,215.70611687897429,219.79707827698536,0.0,67180000
2024-09-10,219.09033203125,0.0,220.45398059003196,215.72598515928053,217.90584232481805,0.0,51591000
2024-09-11,221.6285400390625,0.0,222.05654079085224,216.88063262193214,220.43410202901993,0.0,44587100
2024-09-12,221.738037109375,0.0,222.51442259643306,218.8017058249269,221.46928361366915,0.0,37455600
2024-09-13,221.4692840576172,0.0,223.00214343080088,220.8820208371711,222.54428285449177,0.0,36766600
2024-09-16,215.3179168701172,0.0,216.21374159471785,212.92902562434276,215.5368837592455,0.0,59357400
2024-09-17,215.7857208251953,0.0,215.8952118613641,213.50633585708556,214.75054527350213,0.0,45519300
2024-09-18,219.66766357421875,0.0,221.67831024616868,216.5322467283196,216.54221012404864,0.0,59894900
2024-09-19,227.8097686767578,0.0,228.75538000957175,223.58941994126667,223.94775287051627,0.0,66781300
2024-09-20,227.1428680419922,0.0,232.01021467188832,226.56555305015522,228.90467282845125,0.0,318679900
2024-09-23,225.42086791992188,0.0,228.38705867224525,224.76392175689327,226.28683274239467,0.0,54146000
2024-09-24,226.3167266845703,0.0,228.2875654709032,224.68432442569429,227.59079599939528,0.0,43556100
2024-09-25,225.32135009765625,0.0,226.2370864319121,222.98224544035924,223.88801837861104,0.0,42308700
2024-09-26,226.4660186767578,0.0,227.44147457763864,224.36579263659118,226.24703661091274,0.0,36636700
2024-09-27,226.7347412109375,0.0,228.4567378079718,226.24702088844137,227.4016507575495,0.0,34026000
2024-09-30,231.92063903808594,0.0,231.92063903808594,228.58615167195362,228.97434440874213,0.0,54541900
2024-10-01,225.16209411621094,0.0,228.5861456381701,222.70353511874544,228.45675818805825,0.0,63285000
2024-10-02,225.7294464111328,0.0,226.31670960653594,221.98686997976517,224.84356992020335,0.0,32880600
2024-10-03,224.62460327148438,0.0,225.75932172190863,222.28549853682156,224.09705966134615,0.0,34044200
2024-10-04,225.74937438964844,0.0,226.9438124702923,223.091744724082,226.84426963519522,0.0,37245100
2024-10-07,220.6630401611328,0.0,224.64451046166124,220.3047072265611,223.4600206171574,0.0,39505400
2024-10-08,224.72413635253906,0.0,224.93315503301397,222.2158058701156,223.26094483680066,0.0,31855700
2024-10-09,228.4766845703125,0.0,228.6857184603766,223.78851142625692,224.18665241253458,0.0,33591100
2024-10-10,227.97897338867188,0.0,228.43684913724616,226.11764095959848,226.72481576308653,0.0,28183500
2024-10-11,226.4958953857422,0.0,228.34727968813561,226.28686151162026,228.23778864704394,0.0,31759200
2024-10-14,230.228515625,0.0,230.65651637799863,227.54102629778745,227.64055393917852,0.0,39882100
2024-10-15,232.76670837402344,0.0,236.3898456598821,231.29355345996072,232.52781469355565,0.0,64751400
2024-10-16,230.70628356933594,0.0,231.0447048824563,228.7752681420796,230.52712470524975,0.0,34082200
2024-10-17,231.07456970214844,0.0,232.76670668063704,229.4521309302649,232.348638945834,0.0,32993800
2024-10-18,233.91136169433594,0.0,235.0858880500012,232.92594240501305,235.0858880500012,0.0,46431500
2024-10-21,235.38450622558594,0.0,235.75280253487685,233.36391138062547,233.36391138062547,0.0,36254500
2024-10-22,234.76739501953125,0.0,235.12572795126604,231.52250221800776,232.80651969699693,0.0,38846600
2024-10-23,229.69100952148438,0.0,234.05072423456664,226.7049068825192,232.99563706556216,0.0,52287000
2024-10-24,229.50189208984375,0.0,229.75073396519565,227.35189464165862,228.91461372105516,0.0,31109500
2024-10-25,230.3380126953125,0.0,232.13962556438537,228.5065400142299,228.6757506783198,0.0,38802300
2024-10-28,232.3187713623047,0.0,233.64261197661628,231.47271808946843,232.23915532682838,0.0,36087100
2024-10-29,232.5875244140625,0.0,233.2444706163013,231.24378738741356,232.0201728307493,0.0,35417200
2024-10-30,229.03407287597656,0.0,232.38845656475567,228.48661770128336,231.5324398883544,0.0,47070900
2024-10-31,224.8634796142578,0.0,228.76531846185907,224.32597264925337,228.27758291037028,0.0,64370100
2024-11-01,221.8773956298828,0.0,224.30609500692114,219.24962577022424,219.94638005344729,0.0,65276700
2024-11-04,220.98153686523438,0.0,221.75792231303782,218.69220372782075,219.96627293386246,0.0,44944500
2024-11-05,222.4148712158203,0.0,222.91255498009295,220.11557465497725,220.7725208689619,0.0,28111300
2024-11-06,221.68826293945312,0.0,225.02275032206146,220.16535179621147,221.5787719009408,0.0,54561100
2024-11-07,226.42620849609375,0.0,226.82436463330757,223.52970043689453,223.5894200604507,0.0,42137700
2024-11-08,226.15716552734375,0.25,227.8511489598711,225.60910803907555,226.366414165256,0.0,38328800
2024-11-11,223.43682861328125,0.0,224.90163000948098,220.71648967954502,224.20410915529405,0.0,42005600
2024-11-12,223.43682861328125,0.0,224.79201850347917,222.56991092342136,223.7557039779463,0.0,40398300
2024-11-13,224.32366943359375,0.0,225.8482560889112,221.97201694486657,223.21759527142092,0.0,48566200
2024-11-14,227.41270446777344,0.0,228.06039910056816,224.20409355692922,224.22402706703753,0.0,44923900
2024-11-15,224.20408630371094,0.0,226.1172926822584,223.47667285882866,225.59912786989784,0.0,47923700
2024-11-18,227.21340942382812,0.0,228.92732633570628,224.3734848929754,224.45320372664565,0.0,44633700
2024-11-19,227.4724884033203,0.0,229.34584301691135,225.8582238051146,226.17708394083317,0.0,36211800
2024-11-20,228.18994140625,0.0,229.11664435033194,225.0909420304879,227.25326410482543,0.0,35169600
2024-11-21,227.71163940429688,0.0,229.34583747298603,224.9115819089953,228.07036655131708,0.0,42108300
2024-11-22,229.05686950683594,0.0,229.90386885981255,227.2532745036032,227.2532745036032,0.0,38168300
2024-11-25,232.04624938964844,0.0,232.42491005721112,228.92733167542056,230.64124862727573,0.0,90152800
2024-11-26,234.22850036621094,0.0,234.73670603206307,232.50462429580293,232.50462429580293,0.0,45986200
2024-11-27,234.09896850585938,0.0,234.85628986853752,232.9829351774668,233.640604190904,0.0,33498400
2024-11-29,236.490478515625,0.0,236.96877632211965,233.14236346053607,233.97938842310504,0.0,28481400
2024-12-02,238.7424774169922,0.0,239.93822952974793,236.32108052902282,236.4306920263062,0.0,48137100
2024-12-03,241.79165649414062,0.0,241.90126799408412,238.05492154808562,238.96170621081686,0.0,38861000
2024-12-04,242.15037536621094,0.0,243.24649032811607,240.39660663197557,242.01087120786053,0.0,44383900
2024-12-05,242.18028259277344,0.0,243.67497660990782,241.27351311137042,243.1269343008096,0.0,40033900
2024-12-06,241.98098754882812,0.0,243.7646642163996,241.22368140458013,242.05074723300527,0.0,36870600
2024-12-09,245.8771514892578,0.0,246.36542364679892,240.89483838917155,240.97455722335047,0.0,44649200
2024-12-10,246.8935546875,0.0,247.33200068563022,244.47214254503118,246.0166626912396,0.0,36914800
2024-12-11,245.61807250976562,0.0,249.91282389632013,245.38887516358946,247.0828737526952,0.0,45205800
2024-12-12,247.08290100097656,0.0,247.86014070071687,244.81095202694985,246.01667859977562,0.0,32777500
2024-12-13,247.2522735595703,0.0,248.40815863747187,245.36895982515324,246.9433725816478,0.0,33155300
2024-12-16,250.1519775390625,0.0,250.490786396497,246.7739697560149,247.1127786134494,0.0,51694800
2024-12-17,252.58334350585938,0.0,252.93211150871377,248.89643481128522,249.1953766416157,0.0,51356400
2024-12-18,247.1725616455078,0.0,253.38051965426092,246.86366065893745,251.26802371656945,0.0,56774100
2024-12-19,248.90640258789062,0.0,251.1085917693189,246.21595643132494,246.6245097734382,0.0,60882300
2024-12-20,253.58978271484375,0.0,254.09797318748596,244.82090844231297,247.1625865233097,0.0,147495300
2024-12-23,254.36703491210938,0.0,254.74568039470608,252.55346551957817,253.8688035675433,0.0,40858800
2024-12-24,257.2866516113281,0.0,257.2965955586333,254.38692663500538,254.58623131585566,0.0,23234700
2024-12-26,258.1037292480469,0.0,259.1799258751944,256.7186620602343,257.27667867815336,0.0,27237100
2024-12-27,254.68588256835938,0.0,257.78489719249416,252.16483330495137,256.917949151404,0.0,42355300
2024-12-30,251.30787658691406,0.0,252.60328106925755,249.86300878941353,251.33776924994547,0.0,35557500
2024-12-31,249.5341796875,0.0,252.38406352835983,248.54767617168994,251.5470385357527,0.0,39480700
2025-01-02,242.9874267578125,0.0,248.21885574509324,240.96460876578237,248.0494437119358,0.0,55740700
2025-01-03,242.4991455078125,0.0,243.31623695542578,241.03434422978034,242.4991455078125,0.0,40244100
2025-01-06,244.1333465576172,0.0,246.45510633108967,242.33971076643533,243.4457849039297,0.0,45045600
2025-01-07,241.3532257080078,0.0,244.681407317594,240.496267218822,242.12049100282684,0.0,40856000
2025-01-08,241.8414764404297,0.0,242.84791342439922,239.20085656180404,241.06423680804883,0.0,37628900
2025-01-10,236.01217651367188,0.0,239.31046533751606,232.1757893628752,239.16098682233465,0.0,61710900
2025-01-13,233.5708465576172,0.0,233.8398957390806,228.90740850459227,232.7039288898965,0.0,49630700
2025-01-14,232.45480346679688,0.0,235.28475371553364,231.6476711610837,233.91960476413306,0.0,39435300
2025-01-15,237.028564453125,0.0,238.11472029161553,233.60073052224158,233.80999436776753,0.0,39832000
2025-01-16,227.45257568359375,0.0,237.16808723307213,227.2233935146464,236.51043339153568,0.0,71759100
2025-01-17,229.16647338867188,0.0,231.4682996512766,227.67177943063626,231.2989028272768,0.0,68488300
2025-01-21,221.85244750976562,0.0,223.62614984013746,218.60398468999986,223.2076373446938,0.0,98070400
2025-01-22,223.03822326660156,0.0,223.32719072748344,219.0125058897086,219.0125058897086,0.0,64126500
2025-01-23,222.8688507080078,0.0,226.2269251350915,221.51366083038826,223.94503224654224,0.0,60234800
